time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
0.105,1.2179497576736e-12,-1.5687763010426e-10,7.42605910933698e-12,5.5723376605329e-11,-2.70413235462612e-09,8.72927520440835e-10,-0.0729388589861208,1.49086758410224e-09,0.581863002760086,0,0,0,-0,-0.0729388591061841,-0.0729388591058748,2.61278494049832e-11,7.32956239200639e-10,-0.0729388590977889,-3.07647853275721e-08,68.6700000855977,8.16961588475623e-09,0,0,0.00502855,-7.24674009688897e-09,-4.65810163630138,7.1160854986374e-11,-7.24674009688897e-09,-4.65810163630138,7.1160854986374e-11,1.00553596901579e-09,-1.79484744981039e-07,-1.06637015884203e-08,-2.83176028158352e-08,68.669999902428,-2.45144618461379e-09,1.28378520899841e-09,1,-1.49281604117782e-08,37.7684999512479,-1.49281604117782e-08,37.7684999512479,1,-1.19552628205155e-14,0,1.50990331349021e-14,1.90958360235527e-14,-1.4210854715202e-14,1.91405003926347e-15,1.90958360235527e-14,-1.4210854715202e-14,1.91405003926347e-15,-0.702371759292573,1.15533643818013,-2.15548268644941e-09,-6.3739746736476e-09,1.49083802691814e-08,-2.8864008081762e-08,-0.702371759292573,1.15533643818013,-2.15548268644941e-09,-6.3739746736476e-09,1.49083802691814e-08,-2.8864008081762e-08
0.11,1.50769144999204e-12,-1.70813545572856e-10,1.21006397250835e-11,5.83599564074834e-11,-2.80254748045136e-09,9.46384014650359e-10,-0.0729388589787077,1.48109106075597e-09,0.581863002746235,0,0,0,-0,-0.0729388591061841,-0.072938859105727,2.95685078574207e-11,6.88131690487502e-10,-0.0729388590973588,-3.22064322367649e-08,68.6700000892827,8.12693885757624e-09,0,0,0.0052028,-7.44421413401142e-09,-4.65810163650445,2.98960856071062e-10,-7.44421413401142e-09,-4.65810163650445,2.98960856071062e-10,1.0514087950855e-09,-1.79491454650958e-07,-1.10447945234071e-08,-3.11550304017339e-08,68.6699999097912,-2.91789302409948e-09,1.28396079677797e-09,1,-1.73444272478521e-08,37.7684999549248,-1.73444272478521e-08,37.7684999549248,1,-8.81076905396513e-15,0,7.99360577730113e-15,3.10862446895044e-15,7.105427357601e-15,8.29591471600549e-16,3.10862446895044e-15,7.105427357601e-15,8.29591471600549e-16,-0.702371759326007,1.15533643825686,-2.30037493182834e-09,-6.74469462216189e-09,1.54269316849262e-08,-2.89996206596801e-08,-0.702371759326007,1.15533643825686,-2.30037493182834e-09,-6.74469462216189e-09,1.54269316849262e-08,-2.89996206596801e-08
0.115,1.80822655282484e-12,-1.85219728828758e-10,1.70596795345369e-11,6.04302274359913e-11,-2.89579414776516e-09,1.00021139213015e-09,-0.0729388589714061,1.45646878110407e-09,0.581863002731922,0,0,0,-0,-0.0729388591061841,-0.0729388591055633,3.27348398922982e-11,6.33266406975508e-10,-0.0729388590970108,-3.35404523898771e-08,68.6700000928197,8.06965253518329e-09,0,0,0.00453985,-7.86718601375469e-09,-4.6581016366101,2.67817767962697e-10,-7.86718601375469e-09,-4.6581016366101,2.67817767962697e-10,1.04227909570115e-09,-1.7948769927662e-07,-1.09715747598216e-08,-3.11641508203726e-08,68.669999909795,-2.84467327153291e-09,1.28390910959439e-09,1,-1.70418812571131e-08,37.7684999549307,-1.70418812571131e-08,37.7684999549307,1,-2.86019656119367e-14,0,1.77635683940025e-15,-7.105427357601e-15,3.64153152077051e-14,2.63280017318565e-15,-7.105427357601e-15,3.64153152077051e-14,2.63280017318565e-15,-0.702371759361177,1.15533643833591,-2.44479617949556e-09,-7.08742139863245e-09,1.58828448584647e-08,-2.88629058750897e-08,-0.702371759361177,1.15533643833591,-2.44479617949556e-09,-7.08742139863245e-09,1.58828448584647e-08,-2.88629058750897e-08
0.12,2.11497199393726e-12,-2.00088868019184e-10,2.23266424859398e-11,6.15190774679849e-11,-2.98826407079456e-09,1.06323111193841e-09,-0.0729388589641983,1.4387862860567e-09,0.581863002717136,0,0,0,-0,-0.0729388591061841,-0.0729388591053857,3.55351651233575e-11,5.60065046211847e-10,-0.0729388590968068,-3.48744725429893e-08,68.6700000963567,8.01236621279034e-09,0,0,0.0038769,-8.05346189736156e-09,-4.65810163686075,4.81314543776534e-10,-8.05346189736156e-09,-4.65810163686075,4.81314543776534e-10,1.07974026586701e-09,-1.79493827219477e-07,-1.12828809628596e-08,-3.37947448818509e-08,68.6699999168629,-3.270552138211e-09,1.28405977904431e-09,1,-1.92547151838013e-08,37.7684999584597,-1.92547151838013e-08,37.7684999584597,1,-6.12187932784759e-15,0,8.88178419700125e-16,7.54951656745106e-15,-1.4210854715202e-14,2.67088442823504e-15,7.54951656745106e-15,-1.4210854715202e-14,2.67088442823504e-15,-0.702371759398111,1.15533643841737,-2.58905191345338e-09,-7.44220588501854e-09,1.63661076761817e-08,-2.88489713611134e-08,-0.702371759398111,1.15533643841737,-2.58905191345338e-09,-7.44220588501854e-09,1.63661076761817e-08,-2.88489713611134e-08
0.125,2.42409910733439e-12,-2.15398885508709e-10,2.78288911698772e-11,6.18820965435419e-11,-3.07564529192029e-09,1.10733518238455e-09,-0.0729388589571352,1.40780767129857e-09,0.581863002701915,0,0,0,-0,-0.0729388591061841,-0.0729388591051961,3.79201254872806e-11,4.76992072784629e-10,-0.0729388590967095,-3.61007718145929e-08,68.6700000997452,7.94527520053501e-09,0,0,0.00428345,-8.45824388306937e-09,-4.6581016370055,4.55031567980768e-10,-8.45824388306937e-09,-4.6581016370055,4.55031567980768e-10,1.07058341540449e-09,-1.79490520232167e-07,-1.12092340964765e-08,-3.38038788751348e-08,68.6699999168662,-3.19690537084487e-09,1.28401060600437e-09,1,-1.89503847703964e-08,37.768499958465,-1.89503847703964e-08,37.768499958465,1,-3.14968583036286e-14,-1.4210854715202e-14,-7.99360577730113e-15,-6.66133814775094e-15,2.57571741713036e-14,-4.47441105544781e-15,-6.66133814775094e-15,2.57571741713036e-14,-4.47441105544781e-15,-0.702371759436697,1.15533643850098,-2.73218566661003e-09,-7.76816725657524e-09,1.67888027173169e-08,-2.85856397963181e-08,-0.702371759436697,1.15533643850098,-2.73218566661003e-09,-7.76816725657524e-09,1.67888027173169e-08,-2.85856397963181e-08
0.13,2.7307764983281e-12,-2.31142514015088e-10,3.3590053111484e-11,6.12343538049546e-11,-3.16224557700668e-09,1.16053837141967e-09,-0.0729388589501979,1.38372826401853e-09,0.581863002686251,0,0,0,-0,-0.0729388591061841,-0.072938859104997,3.98144491166458e-11,3.7886472587304e-10,-0.0729388590967617,-3.73270710861965e-08,68.6700001031337,7.87818418827969e-09,0,0,0.00469,-8.63474269863218e-09,-4.65810163730191,6.54132747968106e-10,-8.63474269863218e-09,-4.65810163730191,6.54132747968106e-10,1.10095908527157e-09,-1.79496198794223e-07,-1.14617479951562e-08,-3.62261136900206e-08,68.6699999236375,-3.58360131000119e-09,1.28413949042654e-09,1,-2.09652930126149e-08,37.7684999618457,-2.09652930126149e-08,37.7684999618457,1,-1.20084105777703e-14,-1.4210854715202e-14,1.15463194561016e-14,0,1.50990331349021e-14,6.24148970728848e-16,0,1.50990331349021e-14,6.24148970728848e-16,-0.702371759476961,1.15533643858682,-2.87450644903368e-09,-8.10534109426042e-09,1.72373280379984e-08,-2.8441682072088e-08,-0.702371759476961,1.15533643858682,-2.87450644903368e-09,-8.10534109426042e-09,1.72373280379984e-08,-2.8441682072088e-08
0.135,3.03059991656692e-12,-2.47298069530606e-10,3.95418889892933e-11,5.97297946686839e-11,-3.24385122543148e-09,1.19588550432818e-09,-0.0729388589434309,1.34779065198387e-09,0.581863002670181,0,0,0,-0,-0.0729388591061841,-0.0729388591047911,4.11717177936883e-11,2.71453735408507e-10,-0.0729388590969413,-3.84486065810881e-08,68.6700001063738,7.80485696046545e-09,0,0,0.004376,-9.02022634363675e-09,-4.65810163748318,6.32248031706695e-10,-9.02022634363675e-09,-4.65810163748318,6.32248031706695e-10,1.09184186754577e-09,-1.79493341481665e-07,-1.13882417940303e-08,-3.62352180352531e-08,68.6699999236403,-3.51009520077946e-09,1.28409316909548e-09,1,-2.06615140816458e-08,37.7684999618506,-2.06615140816458e-08,37.7684999618506,1,-9.96078704964594e-15,0,0,9.32587340685131e-15,-8.88178419700125e-15,-4.65792225100712e-16,9.32587340685131e-15,-8.88178419700125e-15,-4.65792225100712e-16,-0.702371759518788,1.15533643867465,-3.01514658424557e-09,-8.41340228084274e-09,1.7627360251932e-08,-2.80700008618815e-08,-0.702371759518788,1.15533643867465,-3.01514658424557e-09,-8.41340228084274e-09,1.7627360251932e-08,-2.80700008618815e-08
0.14,3.31857651113764e-12,-2.63858370329421e-10,4.57083865351308e-11,5.72004408995527e-11,-3.32467881261439e-09,1.24022110006277e-09,-0.0729388589368145,1.31868635376303e-09,0.581863002653696,0,0,0,-0,-0.0729388591061841,-0.0729388591045814,4.19333323183101e-11,1.52322904924361e-10,-0.0729388590972738,-3.95701420759796e-08,68.670000109614,7.73152973265121e-09,0,0,0.004062,-9.18794285098556e-09,-4.65810163782245,8.17252043816552e-10,-9.18794285098556e-09,-4.65810163782245,8.17252043816552e-10,1.11624048429056e-09,-1.79498663402023e-07,-1.15911553688619e-08,-3.84538821863941e-08,68.6699999301153,-3.85966293918644e-09,1.28420311217486e-09,1,-2.24878555158834e-08,37.7684999650834,-2.24878555158834e-08,37.7684999650834,1,-6.57737829649029e-15,0,-2.22044604925031e-14,-3.99680288865056e-15,-1.06581410364015e-14,8.45417010036893e-15,-3.99680288865056e-15,-1.06581410364015e-14,8.45417010036893e-15,-0.702371759562199,1.15533643876454,-3.15441757348444e-09,-8.73201990201983e-09,1.8042005004504e-08,-2.78142742901642e-08,-0.702371759562199,1.15533643876454,-3.15441757348444e-09,-8.73201990201983e-09,1.8042005004504e-08,-2.78142742901642e-08
0.145,3.58987090933177e-12,-2.80802189626851e-10,5.20264983385253e-11,5.37146908055932e-11,-3.40061959315725e-09,1.26795159389289e-09,-0.0729388589303882,1.27906837707687e-09,0.581863002636834,0,0,0,-0,-0.0729388591061841,-0.0729388591043712,4.20578422966852e-11,2.49019956750089e-11,-0.0729388590977499,-4.05918208076617e-08,68.6700001127067,7.65450279846676e-09,0,0,0.0041489,-9.553673407936e-09,-4.65810163803758,7.99332156020682e-10,-9.553673407936e-09,-4.65810163803758,7.99332156020682e-10,1.10722119290415e-09,-1.79496203488462e-07,-1.15182889892651e-08,-3.846291330053e-08,68.6699999301178,-3.78679707227025e-09,1.28415956049626e-09,1,-2.2186702425954e-08,37.7684999650879,-2.2186702425954e-08,37.7684999650879,1,2.94226919657805e-14,0,-2.66453525910038e-15,1.33226762955019e-15,-1.77635683940025e-15,-8.49486647433312e-16,1.33226762955019e-15,-1.77635683940025e-15,-8.49486647433312e-16,-0.702371759607082,1.15533643885626,-3.2915370734157e-09,-9.02180878963084e-09,1.84006410293094e-08,-2.73516807400273e-08,-0.702371759607082,1.15533643885626,-3.2915370734157e-09,-9.02180878963084e-09,1.84006410293094e-08,-2.73516807400273e-08
0.15,3.83939303082752e-12,-2.98122458316428e-10,5.85206468042008e-11,4.91995249954574e-11,-3.47578905469576e-09,1.30454214149489e-09,-0.0729388589241318,1.24618070409583e-09,0.581863002619586,0,0,0,-0,-0.0729388591061841,-0.0729388591041636,4.15024426253288e-11,-1.11079934271282e-10,-0.0729388590983809,-4.16134995393437e-08,68.6700001157994,7.57747586428231e-09,0,0,0.0042358,-9.71326130638772e-09,-4.6581016384161,9.70786118159594e-10,-9.71326130638772e-09,-4.6581016384161,9.70786118159594e-10,1.1265466213712e-09,-1.79501200636421e-07,-1.16791013526907e-08,-4.04869511909102e-08,68.6699999362982,-4.10166274865714e-09,1.28425278969234e-09,1,-2.38360626711739e-08,37.7684999681737,-2.38360626711739e-08,37.7684999681737,1,-1.25525839301186e-14,0,8.88178419700125e-16,-3.10862446895044e-15,-6.21724893790088e-15,-6.48573200463153e-15,-3.10862446895044e-15,-6.21724893790088e-15,-6.48573200463153e-15,-0.702371759653456,1.15533643894987,-3.42681705014325e-09,-9.32155753429481e-09,1.87826966612635e-08,-2.70012935475246e-08,-0.702371759653456,1.15533643894987,-3.42681705014325e-09,-9.32155753429481e-09,1.87826966612635e-08,-2.70012935475246e-08
0.155,4.0619838345892e-12,-3.15798465092318e-10,6.5133340411789e-11,4.36521083673592e-11,-3.54619263076713e-09,1.32586808882185e-09,-0.0729388589180787,1.2040120602808e-09,0.581863002601988,0,0,0,-0,-0.0729388591061841,-0.0729388591039625,4.02314933150161e-11,-2.54189862062534e-10,-0.072938859099168,-4.25418324688433e-08,68.6700001187462,7.49871146864507e-09,0,0,0.0045871,-1.00592671969935e-08,-4.6581016386624,9.56383416905737e-10,-1.00592671969935e-08,-4.6581016386624,9.56383416905737e-10,1.11767295200689e-09,-1.79499075282261e-07,-1.16072875755435e-08,-4.04958292228293e-08,68.6699999363003,-4.02984946810249e-09,1.28421180476659e-09,1,-2.3539241562345e-08,37.7684999681779,-2.3539241562345e-08,37.7684999681779,1,-2.54503264673492e-14,-1.4210854715202e-14,1.77635683940025e-15,6.66133814775094e-15,-1.77635683940025e-15,-6.26348273992011e-16,6.66133814775094e-15,-1.77635683940025e-15,-6.26348273992011e-16,-0.702371759701209,1.15533643904518,-3.55955455180416e-09,-9.59309699941407e-09,1.91113274452608e-08,-2.64635485873445e-08,-0.702371759701209,1.15533643904518,-3.55955455180416e-09,-9.59309699941407e-09,1.91113274452608e-08,-2.64635485873445e-08
0.16,4.25251597951439e-12,-3.33823280695413e-10,7.18894544099832e-11,3.70804782993075e-11,-3.61583566124159e-09,1.35591342114e-09,-0.0729388589122087,1.16845206190847e-09,0.581863002584032,0,0,0,-0,-0.0729388591061841,-0.0729388591037714,3.82170106936498e-11,-4.02896524273261e-10,-0.0729388591001108,-4.3470165398343e-08,68.6700001216931,7.41994707300782e-09,0,0,0.0049384,-1.02112664990273e-08,-4.65810163907619,1.11501918809154e-09,-1.02112664990273e-08,-4.65810163907619,1.11501918809154e-09,1.13273095424258e-09,-1.79503747543441e-07,-1.17326854898181e-08,-4.23374322907961e-08,68.6699999421893,-4.31277586398812e-09,1.28429030800727e-09,1,-2.50251600420003e-08,37.7684999711182,-2.50251600420003e-08,37.7684999711182,1,-8.22759454601662e-15,0,1.06581410364015e-14,2.22044604925031e-14,2.04281036531029e-14,-2.95790701173037e-15,2.22044604925031e-14,2.04281036531029e-14,-2.95790701173037e-15,-0.70237175975036,1.15533643914221,-3.69006108781217e-09,-9.8741190015609e-09,1.94623688139477e-08,-2.60342925452383e-08,-0.70237175975036,1.15533643914221,-3.69006108781217e-09,-9.8741190015609e-09,1.94623688139477e-08,-2.60342925452383e-08
0.165,4.40558917778825e-12,-3.52176765713223e-10,7.87371859883305e-11,2.94184595055322e-11,-3.68084635189131e-09,1.37206840115739e-09,-0.0729388589065508,1.12471730649956e-09,0.581863002565753,0,0,0,-0,-0.0729388591061841,-0.0729388591035943,3.54291475072132e-11,-5.57572637287326e-10,-0.0729388591012198,-4.43125190680035e-08,68.6700001244961,7.34068573455875e-09,0,0,0.0045281,-1.05378035186732e-08,-4.6581016393512,1.10375708572974e-09,-1.05378035186732e-08,-4.6581016393512,1.10375708572974e-09,1.12404073324541e-09,-1.79501890406854e-07,-1.16622560497603e-08,-4.23461427897574e-08,68.6699999421912,-4.24234632403204e-09,1.28425161677502e-09,1,-2.47340411719671e-08,37.7684999711221,-2.47340411719671e-08,37.7684999711221,1,-3.0116263718816e-15,0,-7.99360577730113e-15,-7.105427357601e-15,2.30926389122033e-14,-8.73258597733092e-16,-7.105427357601e-15,2.30926389122033e-14,-8.73258597733092e-16,-0.702371759800801,1.15533643924079,-3.8177056779366e-09,-1.01277150628134e-08,1.97624078844161e-08,-2.5435423738622e-08,-0.702371759800801,1.15533643924079,-3.8177056779366e-09,-1.01277150628134e-08,1.97624078844161e-08,-2.5435423738622e-08
0.17,4.51607798446392e-12,-3.70852152229786e-10,8.57018441093778e-11,2.0743432173611e-11,-3.74511002932557e-09,1.3967913204741e-09,-0.0729388589010844,1.08744442728093e-09,0.581863002547144,0,0,0,-0,-0.0729388591061841,-0.072938859103435,3.18533125534e-11,-7.15166990762632e-10,-0.0729388591024844,-4.5154872737664e-08,68.6700001272992,7.26142439610967e-09,0,0,0.0041178,-1.06823563328362e-08,-4.65810163979617,1.2504344226727e-09,-1.06823563328362e-08,-4.65810163979617,1.2504344226727e-09,1.13547174622094e-09,-1.79506232720665e-07,-1.1757557150105e-08,-4.40194041959137e-08,68.6699999477929,-4.49617037411062e-09,1.28431703832373e-09,1,-2.60706813846282e-08,37.768499973919,-2.60706813846282e-08,37.768499973919,1,-2.43446954267068e-14,0,1.24344978758018e-14,2.22044604925031e-15,-8.88178419700125e-16,4.80188156321329e-15,2.22044604925031e-15,-8.88178419700125e-16,4.80188156321329e-15,-0.702371759852547,1.15533643934096,-3.94279724947319e-09,-1.03903561501304e-08,2.00838622542133e-08,-2.49411490625262e-08,-0.702371759852547,1.15533643934096,-3.94279724947319e-09,-1.03903561501304e-08,2.00838622542133e-08,-2.49411490625262e-08
0.175,4.57842046799784e-12,-3.89829921243159e-10,9.27371148856068e-11,1.09376336454205e-11,-3.80488590074397e-09,1.40895277967858e-09,-0.0729388588958347,1.04299685338984e-09,0.581863002528237,0,0,0,-0,-0.0729388591061841,-0.0729388591032977,2.74655277733238e-11,-8.77556956015247e-10,-0.0729388591039226,-4.59191457303157e-08,68.6700001299611,7.18254114099739e-09,0,0,0.0036577,-1.09900213374203e-08,-4.65810164009756,1.24193633155301e-09,-1.09900213374203e-08,-4.65810164009756,1.24193633155301e-09,1.12699233801473e-09,-1.79504573212809e-07,-1.16887574064251e-08,-4.4027892445645e-08,68.6699999477946,-4.42737049931667e-09,1.28428029160173e-09,1,-2.5786285310577e-08,37.7684999739227,-2.5786285310577e-08,37.7684999739227,1,-1.85701796716993e-14,0,2.66453525910038e-15,1.33226762955019e-14,1.68753899743024e-14,4.0529880022431e-15,1.33226762955019e-14,1.68753899743024e-14,4.0529880022431e-15,-0.702371759905496,1.15533643944253,-4.0647708115175e-09,-1.06265259168995e-08,2.03568001156465e-08,-2.42936216279332e-08,-0.702371759905496,1.15533643944253,-4.0647708115175e-09,-1.06265259168995e-08,2.03568001156465e-08,-2.42936216279332e-08
0.18,4.58752355201746e-12,-4.09103486046326e-10,9.98687383501159e-11,1.33968688247764e-13,-3.86393096671311e-09,1.42953849684811e-09,-0.0729388588907808,1.00484119769765e-09,0.581863002509027,0,0,0,-0,-0.0729388591061841,-0.0729388591031864,2.22629300071504e-11,-1.04051955323468e-09,-0.0729388591055156,-4.66834187229673e-08,68.6700001326231,7.10365788588511e-09,0,0,0.0031976,-1.11271845071315e-08,-4.65810164056978,1.37762867780111e-09,-1.11271845071315e-08,-4.65810164056978,1.37762867780111e-09,1.13535547989432e-09,-1.79508573998751e-07,-1.17586059777963e-08,-4.55480600156047e-08,68.6699999531145,-4.65498549921953e-09,1.28433410384295e-09,1,-2.69882305971397e-08,37.7684999765787,-2.69882305971397e-08,37.7684999765787,1,1.45499138777656e-15,1.4210854715202e-14,-1.4210854715202e-14,-5.77315972805081e-15,1.86517468137026e-14,-2.68049804828636e-16,-5.77315972805081e-15,1.86517468137026e-14,-2.68049804828636e-16,-0.702371759959661,1.15533643954555,-4.18393084737247e-09,-1.08713235314957e-08,2.06501075446523e-08,-2.37466084964614e-08,-0.702371759959661,1.15533643954555,-4.18393084737247e-09,-1.08713235314957e-08,2.06501075446523e-08,-2.37466084964614e-08
0.185,4.53772297408324e-12,-4.28653986785198e-10,1.07055604584167e-10,-1.18275211777363e-11,-3.91864144627057e-09,1.43882267555311e-09,-0.0729388588859441,9.6039458593002e-10,0.581863002489544,0,0,0,-0,-0.0729388591061841,-0.0729388591031052,1.62269632084185e-11,-1.20719335974638e-09,-0.0729388591072877,-4.73777695295979e-08,68.670000135147,7.02568118126252e-09,0,0,0.00344575,-1.14165459308424e-08,-4.65810164089541,1.37155353741036e-09,-1.14165459308424e-08,-4.65810164089541,1.37155353741036e-09,1.12710617695333e-09,-1.79507056581089e-07,-1.16916137882228e-08,-4.55563129322435e-08,68.669999953116,-4.58799347283644e-09,1.28429902159422e-09,1,-2.67112948423431e-08,37.7684999765821,-2.67112948423431e-08,37.7684999765821,1,-4.37412334537256e-14,-1.4210854715202e-14,-1.06581410364015e-14,-2.08721928629529e-14,-7.99360577730113e-15,2.72813456209525e-15,-2.08721928629529e-14,-7.99360577730113e-15,2.72813456209525e-15,-0.702371760014943,1.15533643964985,-4.29977107667069e-09,-1.10906585735848e-08,2.08972422248867e-08,-2.30610117718324e-08,-0.702371760014943,1.15533643964985,-4.29977107667069e-09,-1.10906585735848e-08,2.08972422248867e-08,-2.30610117718324e-08
0.19,4.42397983143484e-12,-4.48475034270431e-10,1.14323812475636e-10,-2.4769033389789e-11,-3.97263958644037e-09,1.45638307530087e-09,-0.072938858881304,9.22056066659667e-10,0.581863002469783,0,0,0,-0,-0.0729388591061841,-0.0729388591030584,9.36486307848552e-12,-1.37242002598659e-09,-0.0729388591092136,-4.80721203362284e-08,68.6700001376709,6.94770447663993e-09,0,0,0.0036939,-1.15462626126828e-08,-4.65810164139106,1.49724854736633e-09,-1.15462626126828e-08,-4.65810164139106,1.49724854736633e-09,1.1328699318338e-09,-1.79510709813453e-07,-1.17399030497012e-08,-4.69392421781173e-08,68.6699999581601,-4.79223627221803e-09,1.28434253897419e-09,1,-2.77930084674491e-08,37.7684999791005,-2.77930084674491e-08,37.7684999791005,1,-3.64701604917782e-14,0,-9.76996261670138e-15,-3.10862446895044e-15,6.21724893790088e-15,-2.57286992843904e-15,-3.10862446895044e-15,6.21724893790088e-15,-2.57286992843904e-15,-0.702371760071357,1.15533643975546,-4.41259002695805e-09,-1.1318218025366e-08,2.11636901325568e-08,-2.24718040403154e-08,-0.702371760071357,1.15533643975546,-4.41259002695805e-09,-1.1318218025366e-08,2.11636901325568e-08,-2.24718040403154e-08
