time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
0.115,-0.00021757772827453,-1.43635791549273e-05,0.0242015417057598,-0.0024631908749494,0.000168132317596844,-0.106051456542984,-0.0729148713580102,0.00251165187563604,0.581848703903348,0,0,0,-0,-0.0729388591061841,-0.0730641545723077,-0.00177945754406252,0.00096676515834366,-0.0733331139641317,0.0627579447171515,68.6660582054268,0.0304402500905082,0,0,0.0022133,0.0942827397127814,-4.67007840201396,-0.00386090755824853,0.0942827397127814,-4.67007840201396,-0.00386090755824853,0.00256578023318308,0.000153649861669435,-0.0214069845869245,0.0676551180500722,68.6667796902864,0.00727763759268511,0.000135047492594416,1,0.0416123622175267,37.766888871502,0.0416123622175267,37.766888871502,1,1.23789867245705e-14,0,-9.76996261670138e-15,0,3.5527136788005e-15,-4.27782809175881e-15,0,3.5527136788005e-15,-4.27782809175881e-15,-0.726580664211698,1.15542627672633,0.00241027347398405,0.109954919057074,0.000764010318195667,-0.00555221904775631,-0.726580664211698,1.15542627672633,0.00241027347398405,0.109954919057074,0.000764010318195667,-0.00555221904775631
0.12,-0.000229814100815424,-1.34717623546564e-05,0.023678068905501,-0.00244139371441105,0.000183088116217197,-0.104157226646799,-0.0729019651976575,0.00261018847055699,0.581849592182453,0,0,0,-0,-0.0729388591061841,-0.0730729897371596,-0.00176703297036848,0.00248491473880718,-0.0733316281300558,0.0604265516174117,68.6654903704288,0.0321958780013676,0,0,0.0022961,0.0916489742297131,-4.66977188961917,-0.00346912776508645,0.0916489742297131,-4.66977188961917,-0.00346912776508645,0.0030998400586082,0.000120469993244813,-0.0258366734566009,0.0635263916760176,68.6656108404221,0.0063592045447276,0.000162992426090877,1,0.0370983748749063,37.7663054379348,0.0370983748749063,37.7663054379348,1,2.83106871279415e-15,0,-2.1316282072803e-14,-1.02140518265514e-14,2.22044604925031e-14,3.01755148646166e-15,-1.02140518265514e-14,2.22044604925031e-14,3.01755148646166e-15,-0.726037056676216,1.15543006071841,0.00237650480331938,0.108239114285073,0.000747229673519807,-0.0072381373179909,-0.726037056676216,1.15543006071841,0.00237650480331938,0.108239114285073,0.000747229673519807,-0.0072381373179909
0.125,-0.000241928938861633,-1.25383472692188e-05,0.0231632632998262,-0.00241126475774658,0.000190942194385819,-0.102131477126497,-0.072888755017314,0.00266696772588687,0.58185051412959,0,0,0,-0,-0.0729388591061841,-0.073081724918368,-0.0017470362416817,0.00399934573735651,-0.0733288956162561,0.0572120155423813,68.6650919856141,0.0332796308076337,0,0,0.0022076,0.0896490131062251,-4.66995291150124,-0.00356044561658564,0.0896490131062251,-4.66995291150124,-0.00356044561658564,0.00308810669233355,0.00014127439234965,-0.0257475412455208,0.0635146583097533,68.6656316448212,0.00644833675580763,0.000162429991931765,1,0.0374670339821197,37.7663134478278,0.0374670339821197,37.7663134478278,1,-2.90878432451791e-14,-1.4210854715202e-14,1.33226762955019e-14,-1.37667655053519e-14,2.30926389122033e-14,2.26815094483968e-16,-1.37667655053519e-14,2.30926389122033e-14,2.26815094483968e-16,-0.72550160542645,1.15543386613962,0.00233696334947062,0.106309358133737,0.000750167544507374,-0.00840693096703994,-0.72550160542645,1.15543386613962,0.00233696334947062,0.106309358133737,0.000750167544507374,-0.00840693096703994
0.13,-0.000253898392584865,-1.15628365426447e-05,0.0226586179451395,-0.00238296998018442,0.000199731069218619,-0.100096180847448,-0.0728752444295233,0.00272976451727441,0.58185147625192,0,0,0,-0,-0.0729388591061841,-0.0730903283949882,-0.00172069532403633,0.00526818352907299,-0.0733264132100667,0.053997479467351,68.6646936007993,0.0343633836138997,0,0,0.0021191,0.0873684183948455,-4.669309564847,-0.00307275610534674,0.0873684183948455,-4.669309564847,-0.00307275610534674,0.00347907329233047,0.000121868800001155,-0.0289912171894712,0.057476552759683,68.6648154695993,0.0053721664243893,0.000182893338403748,1,0.0319773832177511,37.7659055453032,0.0319773832177511,37.7659055453032,1,-2.14966933143046e-14,0,7.105427357601e-15,8.88178419700125e-16,2.30926389122033e-14,-2.67884672777718e-15,8.88178419700125e-16,2.30926389122033e-14,-2.67884672777718e-15,-0.724975790131481,1.15543765675267,0.0022912636589022,0.104385051517234,0.00074449874155022,-0.00966682232886929,-0.724975790131481,1.15543765675267,0.0022912636589022,0.104385051517234,0.00074449874155022,-0.00966682232886929
0.135,-0.000265709279091016,-1.05597201960435e-05,0.0221643247376846,-0.00234920481536482,0.000202920038909856,-0.0980240487327039,-0.0728615318078014,0.00275365325762034,0.581852465445894,0,0,0,-0,-0.0729388591061841,-0.0730987696767804,-0.0016882563584385,0.0064877931195661,-0.0733231011314824,0.0503960685468134,68.6644451585459,0.0348786302000538,0,0,0.0022082,0.0852694034349781,-4.66949777335344,-0.00314953893749248,0.0852694034349781,-4.66949777335344,-0.00314953893749248,0.00346674887967443,0.000139641269599391,-0.0288963835312992,0.0574642283470317,68.6648332420689,0.00546700008256143,0.00018229482087935,1,0.03236919753484,37.7659142098888,0.03236919753484,37.7659142098888,1,-8.03523914072457e-15,-1.4210854715202e-14,-1.77635683940025e-14,-8.43769498715119e-15,2.04281036531029e-14,7.6063287612893e-15,-8.43769498715119e-15,2.04281036531029e-14,7.6063287612893e-15,-0.724459973904263,1.15544143652251,0.00224083936882762,0.102354354665025,0.000743793808862719,-0.010400972405104,-0.724459973904263,1.15544143652251,0.00224083936882762,0.102354354665025,0.000743793808862719,-0.010400972405104
0.14,-0.000277354119974573,-9.53617121535506e-06,0.0216806394355297,-0.00231754835416546,0.000207334084445824,-0.0959479464861062,-0.0728476766826143,0.0027844760301758,0.581853479008544,0,0,0,-0,-0.0729388591061841,-0.0731070238811026,-0.00165084086444673,0.00748309879835479,-0.0733200767447096,0.0467946576262758,68.6641967162925,0.0353938767862079,0,0,0.0022973,0.0833200241404199,-4.66868173642052,-0.00263339432265042,0.0833200241404199,-4.66868173642052,-0.00263339432265042,0.00372334802409719,0.00013210860197718,-0.0310265168333405,0.0505180056503725,68.6643288248944,0.00436735995282787,0.000195733270386228,1,0.0266302061799291,37.7656636903346,0.0266302061799291,37.7656636903346,1,-1.21569421196455e-14,0,-8.88178419700125e-15,-2.88657986402541e-14,3.28626015289046e-14,1.94852814439095e-15,-2.88657986402541e-14,3.28626015289046e-14,1.94852814439095e-15,-0.723954501440199,1.15544518071503,0.00218627449868814,0.100335676979444,0.000735558610585801,-0.0112428586558634,-0.723954501440199,1.15544518071503,0.00218627449868814,0.100335676979444,0.000735558610585801,-0.0112428586558634
0.145,-0.00028883080832242,-8.50643666703282e-06,0.0212071565581591,-0.0022818632001328,0.000206615390791037,-0.0938814796901967,-0.0728337731571418,0.00278043273788458,0.58185450012313,0,0,0,-0,-0.0729388591061841,-0.0731150675498076,-0.00160873374099827,0.00842142468969113,-0.0733164340700928,0.0430189535051921,68.6640789573046,0.0355620221415517,0,0,0.0022225,0.0811806793641381,-4.66887051410865,-0.00269638377766768,0.0811806793641381,-4.66887051410865,-0.00269638377766768,0.00371079599016718,0.000147416633014575,-0.0309290051480233,0.0505054536164565,68.6643441329255,0.00446487163814508,0.000195117858890953,1,0.0270328788582856,37.7656714958878,0.0270328788582856,37.7656714958878,1,2.29330443524134e-14,-1.4210854715202e-14,9.76996261670138e-15,-1.95399252334028e-14,3.46389583683049e-14,-1.71737624121704e-15,-1.95399252334028e-14,3.46389583683049e-14,-1.71737624121704e-15,-0.723459143103728,1.15544891542689,0.00212907848528356,0.0982620932572569,0.000735864105815742,-0.0115986989649213,-0.723459143103728,1.15544891542689,0.00212907848528356,0.0982620932572569,0.000735864105815742,-0.0115986989649213
0.15,-0.00030013089982321,-7.47572043537013e-06,0.0207443194606382,-0.00224837592698648,0.000207227779323071,-0.0918132121325364,-0.0728198679001812,0.00278378585319153,0.581855526364297,0,0,0,-0,-0.0729388591061841,-0.073122882185552,-0.0015629271488745,0.00916131842475563,-0.0733130907501487,0.0392432493841084,68.6639611983167,0.0357301674968956,0,0,0.0021477,0.0794445888174948,-4.6679682898872,-0.00216683880063329,0.0794445888174948,-4.6679682898872,-0.00216683880063329,0.00388332314476399,0.000146620079252027,-0.0323621118946458,0.0431265725288714,68.664107818396,0.00336805560221052,0.000204158998103348,1,0.0212333677482209,37.7655547932351,0.0212333677482209,37.7655547932351,1,-1.09356967925578e-14,0,1.24344978758018e-14,-2.30926389122033e-14,7.105427357601e-15,9.71878827416006e-16,-2.30926389122033e-14,7.105427357601e-15,9.71878827416006e-16,-0.722974412859554,1.1554526229104,0.00206962727177643,0.096202648558686,0.000730200537302754,-0.0120702749881763,-0.722974412859554,1.1554526229104,0.00206962727177643,0.096202648558686,0.000730200537302754,-0.0120702749881763
0.155,-0.00031125485114312,-6.45550980008908e-06,0.0202916988245247,-0.00221211898242849,0.000203439236542214,-0.0897887639336708,-0.0728060431256613,0.00275575244285913,0.581856543723147,0,0,0,-0,-0.0729388591061841,-0.0731304508077129,-0.0015137244321793,0.00984054333903866,-0.0733093137983132,0.0354874091979086,68.6639513880131,0.0356436592183619,0,0,0.00211825,0.0773089623147598,-4.66815486743113,-0.00221655922783981,0.0773089623147598,-4.66815486743113,-0.00221655922783981,0.00387080858579234,0.000159680252161851,-0.0322641264131878,0.0431140579699151,68.6641208785689,0.00346604108366836,0.00020354063216325,1,0.0216378364350538,37.7655614023096,0.0216378364350538,37.7655614023096,1,-1.5709655798446e-14,0,-2.66453525910038e-15,4.44089209850063e-16,1.59872115546023e-14,8.42099827369491e-15,4.44089209850063e-16,1.59872115546023e-14,8.42099827369491e-15,-0.722500033133486,1.15545632248509,0.00200929729347084,0.0941295440859655,0.000731077496847422,-0.0120884671499302,-0.722500033133486,1.15545632248509,0.00200929729347084,0.0941295440859655,0.000731077496847422,-0.0120884671499302
0.16,-0.000322198128074803,-5.44980243620603e-06,0.0198495997461384,-0.00217815106658663,0.000201097011868552,-0.0877653390339475,-0.0727923390906522,0.00273544594356657,0.581857549900637,0,0,0,-0,-0.0729388591061841,-0.0731377607733541,-0.00146199312825416,0.0103462607850284,-0.07330584907176,0.0317315690117088,68.6639415777094,0.0355571509398281,0,0,0.0020888,0.0757446861173037,-4.66723201309009,-0.00169661503635155,0.0757446861173037,-4.66723201309009,-0.00169661503635155,0.00397638462211997,0.000163763146174282,-0.0331420582887992,0.0357079536338363,68.6641053408556,0.0024150926509894,0.000209079360930616,1,0.0160247433320833,37.7655547155425,0.0160247433320833,37.7655547155425,1,1.21291865440298e-14,0,1.77635683940025e-15,1.06581410364015e-14,3.5527136788005e-14,3.86431338317283e-15,1.06581410364015e-14,3.5527136788005e-14,3.86431338317283e-15,-0.722036370540422,1.15545999997139,0.00194841800465353,0.0920736931692235,0.000726498802588257,-0.0122267177713245,-0.722036370540422,1.15545999997139,0.00194841800465353,0.0920736931692235,0.000726498802588257,-0.0122267177713245
0.165,-0.000332967688477034,-4.46836700375599e-06,0.0194172709806046,-0.00214215402540753,0.000194778088847899,-0.0858016616868287,-0.0727788259157539,0.0026869441420685,0.581858531820662,0,0,0,-0,-0.0729388591061841,-0.0731448007702838,-0.00140799938592498,0.0107987484658358,-0.0733020603329563,0.0280845649217636,68.6640241268787,0.0352997015201136,0,0,0.00280015,0.0736381715214236,-4.66741311836958,-0.00173385700742301,0.0736381715214236,-4.66741311836958,-0.00173385700742301,0.00396412146531298,0.000174790450575221,-0.0330453836167102,0.0356956904770347,68.66411636816,0.00251176732307843,0.000208469312515831,1,0.0164237022713108,37.765559799106,0.0164237022713108,37.765559799106,1,-7.05685510027365e-15,0,-8.88178419700125e-16,-4.44089209850063e-16,2.1316282072803e-14,4.29170587956662e-15,-4.44089209850063e-16,2.1316282072803e-14,4.29170587956662e-15,-0.72158280645695,1.15546367776438,0.00188826626914215,0.0900254383080234,0.000728751732285477,-0.0119493336469876,-0.72158280645695,1.15546367776438,0.00188826626914215,0.0900254383080234,0.000728751732285477,-0.0119493336469876
0.17,-0.00034355974308896,-3.51488732582435e-06,0.01899502232116,-0.00210825736131543,0.000189736441118042,-0.0838361470092602,-0.0727655377528587,0.00264574124771844,0.581859486810137,0,0,0,-0,-0.0729388591061841,-0.0731515630981073,-0.00135246556470677,0.0111067642436422,-0.0732985564261989,0.0244375608318183,68.664106676048,0.035042252100399,0,0,0.0035115,0.0721976806415796,-4.66650253471587,-0.00123103609274011,0.0721976806415796,-4.66650253471587,-0.00123103609274011,0.00402146783950802,0.000181784342813293,-0.0335231867033378,0.0284590286713268,68.6642884603908,0.00151906539702201,0.000211483791343745,1,0.0110813967586325,37.7656462415335,0.0110813967586325,37.7656462415335,1,-2.36789754470834e-14,0,3.5527136788005e-15,-3.10862446895044e-15,0,-3.12423698023423e-15,-3.10862446895044e-15,0,-3.12423698023423e-15,-0.721139704921194,1.15546734763897,0.00182909667199319,0.0879902302567449,0.000726678189189957,-0.0117875848558058,-0.721139704921194,1.15546734763897,0.00182909667199319,0.0879902302567449,0.000726678189189957,-0.0117875848558058
0.175,-0.000353980803081059,-2.59747311862691e-06,0.018582203991908,-0.00207302869159914,0.000181253196984629,-0.0819420172611738,-0.0727525348244046,0.002579357796389,0.581860404917205,0,0,0,-0,-0.0729388591061841,-0.073158041248769,-0.00129563013233539,0.0113670864742759,-0.0732948317620833,0.020973582445571,68.6642683658437,0.0346518540901163,0,0,0.0032119,0.0701353446282837,-4.66667670424496,-0.00125641973329493,0.0701353446282837,-4.66667670424496,-0.00125641973329493,0.00400960182494645,0.000190718384439257,-0.0334290368927892,0.0284471626567612,68.6642973944325,0.0016132152075704,0.000210889709836477,1,0.0114698555826862,37.7656502049612,0.0114698555826862,37.7656502049612,1,-3.78169717762944e-16,0,-4.44089209850063e-15,0,-1.59872115546023e-14,-6.39852754114045e-15,0,-1.59872115546023e-14,-6.39852754114045e-15,-0.720706526497961,1.15547102224898,0.00177203400144709,0.0859808561107818,0.000728812542371795,-0.0112453032379033,-0.720706526497961,1.15547102224898,0.00177203400144709,0.0859808561107818,0.000728812542371795,-0.0112453032379033
0.18,-0.00036422869803022,-1.71923148508017e-06,0.0181790715552063,-0.00203979556591688,0.000173967330479024,-0.0800456322253047,-0.0727398480170312,0.00251998401899353,0.581861284447859,0,0,0,-0,-0.0729388591061841,-0.0731642317197434,-0.00123809419489167,0.0115071874887446,-0.0732913770727018,0.0175096040593237,68.6644300556394,0.0342614560798336,0,0,0.0029123,0.0688017021686562,-4.66580305656967,-0.000779801241854727,0.0688017021686562,-4.66580305656967,-0.000779801241854727,0.00402599255568381,0.000199713107487753,-0.033566985438472,0.0215355966150077,68.6646297687469,0.000694470641322244,0.000211760205244612,1,0.00648975457035423,37.7658166655095,0.00648975457035423,37.7658166655095,1,-1.98036032017512e-14,0,5.32907051820075e-15,1.50990331349021e-14,-1.77635683940025e-14,6.21789945920437e-16,1.50990331349021e-14,-1.77635683940025e-14,6.21789945920437e-16,-0.72028357380014,1.15547469044414,0.00171731673725658,0.0839834096117468,0.000726997929659842,-0.0108141480298246,-0.72028357380014,1.15547469044414,0.00171731673725658,0.0839834096117468,0.000726997929659842,-0.0108141480298246
0.185,-0.000374311398077904,-8.86389264579291e-07,0.0177849652960667,-0.00200580490111391,0.000163747678602167,-0.078227526732249,-0.0727275246966638,0.00243852626711135,0.581862117996027,0,0,0,-0,-0.0729388591061841,-0.0731701320507476,-0.00118006620082863,0.0116055988126069,-0.0732877872178381,0.0142818485434328,68.6646578708227,0.0337745712148444,0,0,0.00254275,0.0667962328123224,-4.66596902648212,-0.000794138170604697,0.0667962328123224,-4.66596902648212,-0.000794138170604697,0.00401465692255665,0.000206557043093348,-0.0334764894219575,0.0215242609818759,68.6646366126825,0.00078496665783656,0.000211189198022357,1,0.00686307557033871,37.7658198110816,0.00686307557033871,37.7658198110816,1,-4.27609336828283e-15,-1.4210854715202e-14,-7.105427357601e-15,-4.35207425653061e-14,-8.88178419700125e-16,1.87220031144797e-15,-4.35207425653061e-14,-8.88178419700125e-16,1.87220031144797e-15,-0.719870272743696,1.15547836004564,0.00166589373825281,0.0820249085821153,0.000727736423504722,-0.0100413710421136,-0.719870272743696,1.15547836004564,0.00166589373825281,0.0820249085821153,0.000727736423504722,-0.0100413710421136
0.19,-0.000384227044622429,-1.01754769410429e-07,0.0174001493984626,-0.00197371565460489,0.000154670426974047,-0.0764076778419695,-0.0727155950434647,0.00236382492435532,0.58186290423199,0,0,0,-0,-0.0729388591061841,-0.0731757422504863,-0.00112203994774336,0.0116052506170536,-0.0732844543117235,0.011054093027542,68.6648856860059,0.0332876863498551,0,0,0.0021732,0.065551913324839,-4.66515020851105,-0.000349871376165822,0.065551913324839,-4.66515020851105,-0.000349871376165822,0.00399773820590342,0.000216743274302248,-0.0333379483922387,0.0150518312334357,68.6651024292802,-5.02620424231308e-05,0.000210315471188886,1,0.00230402741160485,37.7660530589559,0.00230402741160485,37.7660530589559,1,-1.95546703829486e-14,0,-1.4210854715202e-14,-1.33226762955019e-15,4.44089209850063e-15,-2.95667353447659e-15,-1.33226762955019e-15,4.44089209850063e-15,-2.95667353447659e-15,-0.719466932588803,1.15548201849794,0.00161801000456782,0.0800780868307862,0.000725126871078319,-0.00937505993450861,-0.719466932588803,1.15548201849794,0.00161801000456782,0.0800780868307862,0.000725126871078319,-0.00937505993450861
0.195,-0.000393994078246048,6.31251519730988e-07,0.0170233344720433,-0.00194056257525857,0.000142418394242058,-0.0746528540920154,-0.0727040638171104,0.00226819517806745,0.581863635396616,0,0,0,-0,-0.0729388591061841,-0.0731810627691548,-0.00106410373370848,0.0115872428069771,-0.0732809433822441,0.00802541568007057,68.665180588213,0.0327195883369032,0,0,0.0021622,0.0635919534885261,-4.66530375869914,-0.000353728639410633,0.0635919534885261,-4.66530375869914,-0.000353728639410633,0.00398699317077197,0.000221617369137259,-0.0332515967646142,0.0150410861983048,68.665107303375,3.60895852011691e-05,0.000209770625167503,1,0.00266020687287759,37.7660548276092,0.00266020687287759,37.7660548276092,1,-3.30985239216375e-14,0,-8.88178419700125e-16,3.10862446895044e-15,1.50990331349021e-14,-5.42176980394826e-15,3.10862446895044e-15,1.50990331349021e-14,-5.42176980394826e-15,-0.719072292301983,1.15548570311971,0.00157410691362543,0.078157121644935,0.000728437478977123,-0.00839209617038676,-0.719072292301983,1.15548570311971,0.00157410691362543,0.078157121644935,0.000728437478977123,-0.00839209617038676
0.2,-0.000403597291408137,1.3052327585978e-06,0.0166555008452019,-0.00190927380274908,0.000131277823106244,-0.0728977176488941,-0.0726930029778537,0.00217905760003557,0.581864308217861,0,0,0,-0,-0.0729388591061841,-0.0731860961385649,-0.00100667388202003,0.0114859703376902,-0.0732776843814686,0.00499673833259918,68.6654754904201,0.0321514903239513,0,0,0.0021512,0.0624222308832714,-4.66452843994361,6.47001434046501e-05,0.0624222308832714,-4.66452843994361,6.47001434046501e-05,0.00394220670574574,0.000232413182671844,-0.0328815925698633,0.00893894503833865,68.6657079036028,-0.00073010224595156,0.000207436748836665,1,-0.00154958368510037,37.7663554756503,-0.00154958368510037,37.7663554756503,1,-2.29122276707017e-14,0,9.76996261670138e-15,7.99360577730113e-15,2.66453525910038e-15,6.904226539442e-15,7.99360577730113e-15,2.66453525910038e-15,6.904226539442e-15,-0.718687439896849,1.1554893843514,0.00153488274400794,0.0762494596151347,0.000727202914412447,-0.00750877448910565,-0.718687439896849,1.1554893843514,0.00153488274400794,0.0762494596151347,0.000727202914412447,-0.00750877448910565
